id,porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad
1,0.25570743654597805,0.31213094881966225,8.018637402916768,1.1074912938689683,1.8003542825153895,0.8544885757310237,3.610460658924606,0.6075235324247654
2,0.32030446647114663,0.3300200269620095,7.611546645724397,0.855521650665061,1.071291417456301,1.125995556387185,4.375562909286663,1.2520691546950817
3,0.3134207524540256,0.8349258913387939,8.744303707519407,1.283433336308745,2.237698968978168,1.1452536766830341,4.135009223401447,0.5533070339895227
4,0.19009338282323812,0.6295355806033845,9.062621318084013,1.2793388072831515,1.3981840229710722,1.3344429223037955,4.354596550453505,1.025694671361338
5,0.17326030881830634,0.2672704839263181,6.8875807592153855,1.5205611064174045,1.8968671866332294,1.0885553511203085,4.462258593605598,0.7723867166047351
6,0.12770979113605016,0.5186403198793277,9.80567536330715,1.4603392097553844,0.8128928505412523,0.92127834311391,4.4699008493602825,0.6342821833174063
7,0.32319038318114357,0.5303956004783335,9.614342307145076,0.780657746956615,0.8870994256442248,0.7699789204782984,3.9120198686769,1.0417997598287112
8,0.3244479713577001,0.5552394750466135,7.950950615674001,1.5592292862451673,1.9389378878956782,1.2432896348078706,3.2773268707254415,0.6108205075554334
9,0.3067631809090961,0.06133167621060079,8.562890108288727,1.2787367460076777,1.3997129748267305,1.182190095764062,3.6823920813122006,0.5642606790771936
10,0.1605221007393752,0.5396129151481192,8.761088880027089,1.3932843219904765,0.9708102810115526,1.333515384167692,4.521190921194192,0.7029389443851859
11,0.17158874041345015,0.5799828348014893,9.708457258963042,1.3621799556000755,2.3403774520569893,1.2975175512609116,4.385552294987406,0.843726015518937
12,0.2665277894169433,0.37959760993675296,7.572793612199074,1.393317511800003,1.7409737576219577,1.1600298253229973,2.651671811806779,0.7203118518809535
13,0.24293387576733874,0.7740094429881271,7.042756236850451,1.0802912385355259,1.174803654296809,1.0813674627535022,4.120240039065305,1.0063704163918938
14,0.2485534475863575,0.5437539198522305,8.692388117461551,1.0806402161218345,2.0902353177779496,1.023587858675859,4.505422430377622,0.7662552851325465
15,0.23105239272564324,0.60835306988957,9.366269049299902,0.7121015469387029,1.135125621367144,0.8112399644553601,3.3949091427354974,0.8933085569877081
16,0.15533582798284337,0.6392126346209375,7.509198728407737,1.5140795413931838,0.8545712839911133,1.2462641584400158,3.730496343222129,0.8306063778428256
17,0.2180446000211454,0.474342169308971,7.89353970252664,1.5920329136500242,1.7549880646415326,0.8313993503695143,2.8897514743750534,0.8981730970627493
18,0.2910316515433823,0.75571234861226,7.961667935787167,0.8438967437900865,1.077767675619741,1.1939440145803837,3.7273568015447616,0.9962798043204972
19,0.24256569406394676,0.24970393250041667,7.6697949889137575,0.8228666879199946,0.9507485036855697,1.0605810235544846,4.300599244760874,0.7369270747924608
20,0.34457128042736385,0.5527392289366947,9.19233958986981,0.73428107054724,1.4945778381484789,1.0658279768256136,3.984090770213151,0.9185869008376824
