id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
1,132.84797495563507,0.1365921923022399,0.3701264838702757,824.6513409972288,785.7605528007779,366.56815273429885
2,114.21109218375672,0.04415280490817974,0.1735954811965454,220.82486471545613,237.2024820320271,112.81389875673494
3,134.67489159780158,0.1802296533624503,0.36296296579447024,851.8956774072306,804.45044174444,394.3330612779306
4,157.68223070684604,0.006400296168177405,0.4734002426182341,484.4322543356469,579.1772441665487,262.6499994743251
5,118.12351481019574,0.05603386518177589,0.20540506819440799,247.3861502586308,286.1634747582633,111.44059772670388
6,193.61616332667296,0.008201465787614111,0.7056743245252141,346.3577397992186,461.3711463596428,217.3488079270659
7,184.6924742962736,0.004739373027827156,0.6771696363128084,364.48543275033467,464.9609153802202,215.84285803164448
8,211.41799334102615,8.037572109843556e-05,0.7825821300926757,113.0525429130889,187.36021877403877,80.20679254227294
9,178.51415419181322,0.00581396606391284,0.6377940121050507,389.25469383302635,483.99692464311727,226.94039444082816
10,163.23303117110368,0.011194190847720427,0.5108454646574057,498.45091784282835,570.6400167704944,288.1024576795607
11,98.85089972524828,0.1292899847000377,0.07909275657107186,822.2255855445935,796.4071563140789,369.2629096830432
12,163.12994884549514,0.005409646689077479,0.535543214136801,120.94144328419262,192.44409181760952,95.600205981027
13,141.06170851836922,0.08337049998083514,0.3874444719838278,850.0000667368354,786.566116260403,338.7200079245473
14,182.01163410395645,0.007104234783076104,0.6156841397401331,425.9195339758711,571.4698267490437,226.03986070396584
15,141.82750649100402,0.14062807887959755,0.3988042680201569,141.49656353495243,181.1621718646816,67.07552551463647
16,157.0808246335118,0.015757779011858607,0.45866142451218195,399.40269819963777,486.1435274383089,218.7826231980706
17,203.7342332512955,0.005400700421762689,0.7524443905493398,34.56886519159039,55.240243120244514,26.749182621301806
18,131.88603020312948,0.21850705503856685,0.37083177200935596,152.92581824473552,189.39283725535512,71.34867427399236
19,191.74083353658335,0.0021687134407444965,0.7040071211062845,49.39362232177894,55.61772036252947,26.88746410429281
20,202.82463426216523,0.0021134328405482098,0.7467780834994836,66.24192500140902,116.17634717400078,49.81810356698917
21,99.00397013818719,0.1728600809836231,0.1303943585781634,156.51787523907058,195.9381567471088,71.17284919412701
22,214.668052768564,0.0013891418010046933,0.789972715042863,308.687516817281,442.162950704829,196.04901467235712
23,164.32293212379844,0.00577120173938123,0.5010808302456542,92.32456143934488,146.90466454894826,66.60726896659901
24,191.32561636762443,0.0029809914938472436,0.6607865413947169,129.1626454765555,202.95995538329583,88.2013735663094
25,125.19238356148747,0.029823541968027143,0.24195965779957762,65.74652765035293,73.63031705902429,34.40819084841114
26,143.61523831913888,0.02017201603298867,0.37748053176092095,69.49907074963816,69.13266777917575,33.44129923900528
27,133.25557547123807,0.1454548861614739,0.367080344480714,278.09233961500513,279.91084939527383,108.99259816275736
28,166.89286803070706,0.009230956344779979,0.5050108467289074,69.66886129015012,79.87677808030409,36.10820198130654
29,136.33470999222712,0.14145952981673376,0.37979317621045156,307.94042333009963,305.70143295037127,128.48004410481633
30,154.95130255926074,0.04945876434280517,0.44304306805477917,91.76042948392292,89.41764314028106,35.163406504905446
31,143.20537311211967,0.017877477523822443,0.3916053876949441,67.78622677282077,71.83568841222669,33.65021400239135
32,118.98965466691588,0.035630248528616695,0.19906173105891806,62.27892736130601,71.24251097714813,33.22312041634296
33,151.93860358969127,0.0535976849492286,0.429147262795756,125.54417650341469,226.22444189592997,85.77623162135293
34,124.21238775984648,0.25900170106327575,0.330515751120492,122.94267580192535,106.04088705222966,41.93014230082969
35,207.63079972022229,-0.0010375134305192933,0.7516606860454214,80.12353597461458,120.66925904980701,52.20508036409435
36,233.06105108956586,0.004159996038292801,0.8264106025998845,324.0661403202205,494.16407017980237,207.71491372028203
37,101.85958089020286,0.15027926578121206,0.12113765091165576,763.4716952636551,732.3777468525108,337.89431433729254
38,205.64801430326483,0.0002262351205590194,0.7452440451677216,56.57618939133414,63.88795768906648,29.356259222800567
39,179.66935850714088,0.006936181806206462,0.6245977517346136,420.4799292881578,557.1591710690954,216.4390081285173
40,128.73917784541487,0.3087937620209016,0.3700807387900751,357.19562696187984,330.00095531341213,130.75376951705013
41,188.826072552104,0.007418003001221296,0.6740125984598024,325.2558589253198,454.7528404100793,200.86887866641695
42,135.42678198560066,0.14660982574775003,0.3547687043679086,779.4606205337884,732.8534087185986,356.72944919941506
43,150.25281080788804,0.011761409521991907,0.42197971477195595,77.25394472601718,135.72822530975282,64.62448727141982
44,110.99884353737122,0.06263165602875514,0.13636058161543682,600.2098455785282,589.2446708678015,281.6984816573707
45,128.7362940031044,0.030534320501181524,0.26179039989603087,505.7057930073338,524.1304672285563,232.64604901079167
46,138.45578838998665,0.14160373692340256,0.37200851108077476,880.2941717612018,797.7466095066098,361.3660608376126
47,170.94409523088942,0.015682676283341905,0.5705504284143972,433.88924220296843,509.98820302298486,246.966641484743
48,189.12514247383896,0.002303261041190256,0.6515165547021733,131.75672542781942,198.2005318395261,92.1813584411208
49,207.99190923431712,0.005057492984294793,0.7354171649146949,60.112125210915295,74.17963384685478,33.61428150601962
50,182.03724611705047,0.0030281134583545833,0.6649409502635374,73.82299475499352,109.40467814196218,49.74718084002579
51,148.5954404883131,0.027053864968053305,0.3893940571597386,534.8169271586103,554.8659212608457,241.46276720238637
